player_id,player_name,most_frequent_role,batting_hand,bowling_skill,total_runs,total_matches,total_dismissals,batting_average,highest_score,matches_30plus,matches_50plus,matches_100plus,total_balls_faced,strike_rate,total_wickets,economy_rate,best_bowling
21,"SK Raina",Player,"Left-hand bat","Right-arm offbreak",4083,145,121,33.7438016528926,100,56,29,1,3043,134.176799211305,29,6.95600475624257,2-0
22,"JDP Oram",Player,"Left-hand bat","Right-arm fast-medium",106,18,8,13.25,41,1,0,0,110,96.3636363636364,13,8.40983606557377,3-32
23,"S Badrinath",Player,"Right-hand bat","Right-arm offbreak",1439,93,46,31.2826086956522,71,23,11,0,1243,115.768302493966,0,,
24,"K Goel",Player,"Left-hand bat","Right-arm offbreak",218,22,15,14.5333333333333,38,1,0,0,239,91.2133891213389,0,8.23880597014925,
25,"JR Hopes",Player,"Right-hand bat","Right-arm medium",417,20,16,26.0625,71,4,4,0,314,132.802547770701,14,8.76422764227642,2-2
26,"KC Sangakkara",CaptainKeeper,"Left-hand bat","Right-arm offbreak",1656,69,63,26.2857142857143,94,23,10,0,1391,119.051042415528,0,,
27,"Yuvraj Singh",Player,"Left-hand bat","Slow left-arm orthodox",2281,105,90,25.3444444444444,83,31,10,0,1825,124.986301369863,36,7.13978494623656,4-29
28,"SM Katich",Player,"Left-hand bat","Slow left-arm chinaman",237,11,10,23.7,75,3,2,0,191,124.083769633508,0,,
29,"IK Pathan",Player,"Left-hand bat","Left-arm medium-fast",1079,99,51,21.156862745098,60,8,1,0,938,115.031982942431,96,7.21574344023324,3-12
30,"T Kohli",Player,"Right-hand bat","Right-arm medium",11,4,3,3.66666666666667,7,0,0,0,20,55.0,0,,
31,"YK Pathan",Player,"Right-hand bat","Right-arm offbreak",2719,133,89,30.5505617977528,100,34,13,1,1927,141.100155682408,44,6.92639138240575,3-20
32,"SR Watson",Player,"Right-hand bat","Right-arm fast-medium",2469,91,76,32.4868421052632,104,33,16,2,1803,136.9384359401,94,6.96164854035489,4-22
33,"M Kaif",Player,"Right-hand bat","Right-arm offbreak",245,28,17,14.4117647058824,34,2,0,0,241,101.659751037344,0,,
34,"DS Lehmann",Player,"Left-hand bat","Slow left-arm orthodox",18,2,2,9.0,17,0,0,0,19,94.7368421052632,0,,
36,"M Rawat",Keeper,"Right-hand bat","Right-arm medium",55,17,5,11.0,23,0,0,0,70,78.5714285714286,0,,
37,"D Salunkhe",Player,"Right-hand bat",Legbreak,33,6,2,16.5,26,0,0,0,24,137.5,1,8.23529411764706,1-19
38,"SK Warne",Captain,"Right-hand bat","Legbreak googly",196,54,20,9.8,34,1,0,0,217,90.3225806451613,58,6.94235588972431,4-21
39,"SK Trivedi",Player,"Right-hand bat","Right-arm medium",42,76,7,6.0,9,0,0,0,61,68.8524590163934,73,7.09055876685934,4-15
40,"G Gambhir",Captain,"Left-hand bat",Legbreak,3589,130,118,30.4152542372881,93,50,31,0,2983,120.31511900771,0,,
41,"V Sehwag",Captain,"Right-hand bat","Right-arm offbreak",2702,102,97,27.8556701030928,122,35,18,2,1806,149.612403100775,6,10.1304347826087,2-18
42,"S Dhawan",Player,"Left-hand bat","Right-arm offbreak",3082,113,96,32.1041666666667,95,42,25,0,2622,117.543859649123,4,7.95918367346939,1-7
43,"L Ronchi",Keeper,"Right-hand bat","Right-arm medium",34,5,5,6.8,13,0,0,0,37,91.8918918918919,0,,
44,"ST Jayasuriya",Player,"Left-hand bat","Slow left-arm orthodox",768,30,28,27.4285714285714,114,10,5,1,573,134.031413612565,16,7.47508305647841,4-13
45,"DJ Thornely",Player,"Right-hand bat","Right-arm medium",39,6,3,13.0,30,1,0,0,54,72.2222222222222,3,5.18181818181818,2-6
46,"RV Uthappa",Keeper,"Right-hand bat","Right-arm medium",3390,133,114,29.7368421052632,83,49,17,0,2720,124.632352941176,0,,
47,"PR Shah",Keeper,"Right-hand bat","Right-arm medium",92,16,8,11.5,29,0,0,0,96,95.8333333333333,0,,
48,"AM Nayar",Player,"Left-hand bat","Right-arm medium",672,60,38,17.6842105263158,45,6,0,0,588,114.285714285714,9,7.80753138075314,3-13
49,"SM Pollock",Player,"Right-hand bat","Right-arm fast-medium",147,13,8,18.375,33,2,0,0,116,126.724137931034,13,6.36428571428571,4-11
50,"Harbhajan Singh",Player,"Right-hand bat","Right-arm offbreak",783,125,49,15.9795918367347,64,6,1,0,574,136.411149825784,128,6.63019693654267,5-17
51,"S Chanderpaul",Player,"Left-hand bat",Legbreak,25,3,3,8.33333333333333,16,0,0,0,33,75.7575757575758,0,,
52,"LRPL Taylor",Player,"Right-hand bat","Right-arm offbreak",1017,55,40,25.425,81,11,3,0,847,120.070838252656,0,10.6153846153846,
53,"AC Gilchrist",CaptainKeeper,"Left-hand bat","Right-arm offbreak",2069,80,76,27.2236842105263,109,26,13,2,1554,133.140283140283,1,0.0,1-0
54,"Y Venugopal Rao",Player,"Right-hand bat","Right-arm offbreak",985,64,44,22.3863636363636,71,11,3,0,864,114.00462962963,7,8.89189189189189,2-23
55,"VVS Laxman",Player,"Right-hand bat","Right-arm offbreak",282,20,19,14.8421052631579,52,4,1,0,271,104.059040590406,0,,
56,"A Symonds",Player,"Right-hand bat","Right-arm offbreak",974,39,27,36.0740740740741,117,14,6,1,781,124.711907810499,23,7.28888888888889,3-20
57,"RG Sharma",Player,"Right-hand bat","Right-arm offbreak",3874,142,115,33.6869565217391,109,55,30,1,2996,129.305740987984,16,7.45614035087719,4-6
58,"SB Styris",Player,"Right-hand bat","Right-arm medium",131,12,7,18.7142857142857,36,1,0,0,134,97.7611940298508,9,7.2972972972973,3-31
59,"SB Bangar",Player,"Right-hand bat","Right-arm medium-fast",47,11,6,7.83333333333333,17,0,0,0,49,95.9183673469388,6,8.31372549019608,2-30
60,"WPUJC Vaas",Player,"Left-hand bat","Left-arm fast-medium",81,13,8,10.125,20,0,0,0,73,110.958904109589,22,7.1875,3-21
61,"RP Singh",Player,"Right-hand bat","Left-arm fast-medium",52,81,15,3.46666666666667,10,0,0,0,78,66.6666666666667,100,7.08382909680908,5-22
62,"WP Saha",Keeper,"Right-hand bat","Right-arm medium",1304,88,50,26.08,115,14,6,1,1017,128.220255653884,0,,
63,"LR Shukla",Player,"Right-hand bat","Right-arm medium",386,46,26,14.8461538461538,48,3,0,0,345,111.884057971014,17,7.89570552147239,3-1
64,"DPMD Jayawardene",Player,"Right-hand bat","Right-arm medium",1771,78,61,29.0327868852459,110,23,11,1,1484,119.339622641509,0,,
65,"S Sohal",Player,"Right-hand bat",Legbreak,368,22,20,18.4,62,6,2,0,311,118.327974276527,0,,
66,"B Lee",Player,"Right-hand bat","Right-arm fast",124,38,10,12.4,25,0,0,0,102,121.56862745098,30,6.82532751091703,3-13
67,"PP Chawla",Player,"Left-hand bat",Legbreak,505,121,40,12.625,24,0,0,0,456,110.745614035088,126,7.32592592592593,4-17
68,"WA Mota",Player,"Right-hand bat","Right-arm medium",56,12,6,9.33333333333333,25,0,0,0,76,73.6842105263158,4,7.52,1-6
69,"Kamran Akmal",Keeper,"Right-hand bat","Right-arm medium",128,6,5,25.6,53,1,1,0,78,164.102564102564,0,,
70,"Shahid Afridi",Player,"Right-hand bat","Legbreak googly",81,10,8,10.125,33,1,0,0,46,176.086956521739,9,7.13513513513514,3-27
71,"DJ Bravo",Player,"Right-hand bat","Right-arm medium-fast",1262,105,55,22.9454545454545,70,14,4,0,1032,122.286821705426,137,7.55829383886256,4-21
72,"MA Khote",Player,"Right-hand bat","Right-arm medium",24,4,2,12.0,9,0,0,0,22,109.090909090909,2,10.2,2-29
73,"A Nehra",Player,"Right-hand bat","Left-arm medium-fast",41,81,7,5.85714285714286,22,0,0,0,63,65.0793650793651,110,7.26472206934507,5-29
74,"GC Smith",Player,"Left-hand bat","Right-arm offbreak",724,28,25,28.96,91,9,4,0,669,108.221225710015,0,,
75,"Pankaj Singh",Player,"Right-hand bat","Right-arm medium-fast",7,17,2,3.5,4,0,0,0,12,58.3333333333333,11,8.7395498392283,2-18
76,"RR Sarwan",Player,"Right-hand bat",Legbreak,73,4,4,18.25,31,1,0,0,78,93.5897435897436,0,,
77,"S Sreesanth",Player,"Right-hand bat","Right-arm fast-medium",34,44,4,8.5,15,0,0,0,57,59.6491228070175,43,7.0454065469905,3-17
78,"VRV Singh",Player,"Right-hand bat","Right-arm medium-fast",4,19,2,2.0,4,0,0,0,3,133.333333333333,16,8.58760107816711,3-29
79,"SS Tiwary",Player,"Left-hand bat","Right-arm medium",1205,78,44,27.3863636363636,61,15,6,0,1055,114.218009478673,0,,
80,"DS Kulkarni",Player,"Right-hand bat","Right-arm medium",89,65,7,12.7142857142857,28,0,0,0,99,89.8989898989899,77,7.09701492537313,4-14
81,"R Vinay Kumar",Player,"Right-hand bat","Right-arm medium",296,98,26,11.3846153846154,26,0,0,0,279,106.093189964158,117,7.95247332686712,5-39
82,"AB Agarkar",Player,"Right-hand bat","Right-arm fast",178,41,10,17.8,39,1,0,0,159,111.949685534591,33,8.11070110701107,3-15
83,"M Kartik",Player,"Left-hand bat","Slow left-arm orthodox",111,55,7,15.8571428571429,21,0,0,0,107,103.738317757009,38,6.8356401384083,4-17
84,"I Sharma",Player,"Right-hand bat","Right-arm fast-medium",36,68,3,12.0,9,0,0,0,45,80.0,54,7.30754352030948,5-11
85,"AM Rahane",Player,"Right-hand bat","Right-arm medium",2529,92,74,34.1756756756757,103,34,22,1,2160,117.083333333333,1,5.0,1-5
86,"Shoaib Malik",Player,"Right-hand bat","Right-arm offbreak",52,7,4,13.0,24,0,0,0,49,106.122448979592,2,7.96551724137931,1-6
87,"MK Tiwary",Player,"Right-hand bat","Legbreak googly",1324,78,46,28.7826086956522,75,19,5,0,1202,110.149750415973,1,11.2105263157895,1-10
88,"KD Karthik",Keeper,"Right-hand bat","Right-arm medium",2515,136,106,23.7264150943396,86,34,12,0,2073,121.32175590931,0,,
89,"R Bhatia",Player,"Right-hand bat","Right-arm medium-fast",326,91,29,11.2413793103448,26,0,0,0,273,119.413919413919,79,7.17514124293785,4-14
90,"MF Maharoof",Player,"Right-hand bat","Right-arm fast-medium",177,20,10,17.7,39,1,0,0,124,142.741935483871,33,6.72108843537415,4-13
91,"VY Mahesh",Player,"Right-hand bat","Right-arm medium-fast",15,17,2,7.5,6,0,0,0,28,53.5714285714286,22,7.98885793871866,5-36
92,"TM Srivastava",Player,"Left-hand bat","Right-arm medium",8,7,1,8.0,7,0,0,0,11,72.7272727272727,0,,
93,"B Chipli",Player,"Right-hand bat","Right-arm medium",280,23,15,18.6666666666667,61,2,1,0,256,109.375,0,20.0,
94,"DW Steyn",Player,"Right-hand bat","Right-arm fast",163,89,22,7.40909090909091,19,0,0,0,158,103.164556962025,99,6.1015514809591,3-8
95,"DB Das",Player,"Right-hand bat","Legbreak googly",304,31,14,21.7142857142857,35,2,0,0,267,113.857677902622,0,,
96,"MK Pandey",Player,"Right-hand bat","Right-arm medium",1800,87,69,26.0869565217391,114,23,8,1,1571,114.57670273711,0,,
97,"HH Gibbs",Player,"Right-hand bat","Right-arm bowler",886,36,32,27.6875,69,11,6,0,837,105.854241338112,0,,
98,"DNT Zoysa",Player,"Left-hand bat","Left-arm fast-medium",11,3,1,11.0,10,0,0,0,9,122.222222222222,2,8.34782608695652,1-28
99,"D Kalyankrishna",Player,"Right-hand bat","Right-arm medium-fast",3,3,1,3.0,3,0,0,0,8,37.5,2,10.2,1-30
100,"SE Marsh",Player,"Left-hand bat","Slow left-arm orthodox",2148,61,53,40.5283018867925,115,33,18,1,1670,128.622754491018,0,,
101,"SA Asnodkar",Player,"Right-hand bat","Right-arm offbreak",423,20,20,21.15,60,7,2,0,352,120.170454545455,0,,
102,"Sohail Tanvir",Player,"Left-hand bat","Left-arm medium-fast",36,11,3,12.0,13,0,0,0,31,116.129032258065,24,5.56981132075472,6-14
103,"Salman Butt",Player,"Left-hand bat","Right-arm offbreak",193,7,7,27.5714285714286,73,2,1,0,172,112.209302325581,0,,
104,"BJ Hodge",Player,"Right-hand bat","Right-arm offbreak",1395,65,41,34.0243902439024,73,21,6,0,1146,121.727748691099,18,7.41176470588235,5-13
105,"Umar Gul",Player,"Right-hand bat","Right-arm fast-medium",39,6,3,13.0,24,0,0,0,19,205.263157894737,14,6.50980392156863,4-21
106,"AB Dinda",Player,"Right-hand bat","Right-arm medium-fast",19,73,9,2.11111111111111,6,0,0,0,42,45.2380952380952,80,7.3156146179402,4-16
107,"SP Fleming",Player,"Left-hand bat","Right-arm medium",196,10,9,21.7777777777778,45,3,0,0,171,114.619883040936,0,,
108,"S Vidyut",Player,"Left-hand bat","Slow left-arm orthodox",145,9,8,18.125,54,2,1,0,115,126.086956521739,1,9.69230769230769,1-21
109,"JA Morkel",Player,"Left-hand bat","Right-arm medium-fast",962,89,40,24.05,73,7,3,0,699,137.625178826896,93,7.51851851851852,4-20
110,"AB de Villiers",Player,"Right-hand bat","Right-arm medium",3161,116,81,39.0246913580247,133,40,23,3,2148,147.160148975791,0,,
111,"LPC Silva",Player,"Right-hand bat",Legbreak,40,3,2,20.0,23,0,0,0,27,148.148148148148,0,21.0,
112,"DB Ravi Teja",Player,"Right-hand bat","Legbreak googly",375,32,19,19.7368421052632,60,5,1,0,325,115.384615384615,1,9.33333333333333,1-19
113,Misbah-ul-Haq,Player,"Right-hand bat",Legbreak,117,8,7,16.7142857142857,47,2,0,0,82,142.682926829268,0,,
114,"YV Takawale",Keeper,"Right-hand bat","Right-arm medium",192,16,8,24.0,45,2,0,0,183,104.918032786885,0,,
115,"RR Raje",Player,"Right-hand bat","Right-arm fast-medium",20,10,1,20.0,11,0,0,0,18,111.111111111111,7,8.33333333333333,2-16
116,"PJ Sangwan",Player,"Right-hand bat","Left-arm medium",22,33,4,5.5,6,0,0,0,32,68.75,35,7.5702479338843,3-15
117,"Mohammad Asif",Player,"Left-hand bat","Right-arm fast-medium",3,8,2,1.5,3,0,0,0,6,50.0,9,8.71356783919598,2-19
118,"GD McGrath",Player,"Right-hand bat","Right-arm fast-medium",4,14,1,4.0,4,0,0,0,5,80.0,14,6.41945288753799,4-29
119,"Joginder Sharma",Player,"Right-hand bat","Right-arm fast-medium",36,16,4,9.0,16,0,0,0,30,120.0,13,8.86764705882353,2-26
120,"MS Gony",Player,"Right-hand bat","Right-arm medium",97,42,9,10.7777777777778,42,1,0,0,69,140.579710144928,39,8.02449888641425,3-13
121,"M Muralitharan",Player,"Right-hand bat","Right-arm offbreak",20,64,6,3.33333333333333,6,0,0,0,30,66.6666666666667,62,6.27879581151833,4-11
122,"M Ntini",Player,"Right-hand bat","Right-arm fast",11,9,1,11.0,11,0,0,0,19,57.8947368421053,8,6.70422535211268,4-20
123,"DT Patil",Keeper,"Right-hand bat","Right-arm medium",13,2,2,6.5,9,0,0,0,13,100.0,0,,
124,"A Kumble",Captain,"Right-hand bat","Legbreak googly",35,42,3,11.6666666666667,8,0,0,0,49,71.4285714285714,49,6.26856561546287,5-5
125,"S Anirudha",Player,"Right-hand bat","Right-arm medium",136,20,8,17.0,64,1,1,0,121,112.396694214876,0,,
126,"MM Patel",Player,"Right-hand bat","Right-arm medium-fast",39,60,5,7.8,23,0,0,0,40,97.5,80,7.17272727272727,5-21
127,"CK Kapugedera",Player,"Right-hand bat","Right-arm medium",16,5,3,5.33333333333333,8,0,0,0,24,66.6666666666667,0,17.2941176470588,
128,"A Chopra",Player,"Right-hand bat","Right-arm offbreak",53,7,6,8.83333333333333,24,0,0,0,75,70.6666666666667,0,,
129,"T Taibu",Player,"Right-hand bat","Right-arm medium",31,3,3,10.3333333333333,15,0,0,0,26,119.230769230769,0,,
130,"J Arunkumar",Player,"Right-hand bat","Right-arm offbreak",23,3,3,7.66666666666667,22,0,0,0,24,95.8333333333333,0,,
131,"PP Ojha",Player,"Left-hand bat","Slow left-arm orthodox",16,92,12,1.33333333333333,3,0,0,0,45,35.5555555555556,99,6.97480719794344,4-25
132,"SP Goswami",Keeper,"Left-hand bat","Right-arm medium",241,23,15,16.0666666666667,52,2,1,0,260,92.6923076923077,0,,
133,"SR Tendulkar",Captain,"Right-hand bat","Right-arm offbreak",2329,78,69,33.7536231884058,100,36,14,1,2043,113.999021047479,0,9.24324324324324,
134,"U Kaul",Keeper,"Left-hand bat","Right-arm medium",0,5,0,,0,0,0,0,1,0.0,0,,
135,"TM Dilshan",Player,"Right-hand bat","Right-arm offbreak",1154,50,42,27.4761904761905,76,17,10,0,1037,111.282545805207,5,7.82899628252788,1-3
136,"A Mishra",Player,"Right-hand bat",Legbreak,291,111,27,10.7777777777778,31,2,0,0,326,89.2638036809816,131,6.95577395577396,5-17
137,"AD Mascarenhas",Player,"Right-hand bat","Right-arm fast-medium",52,12,8,6.5,9,0,0,0,51,101.960784313725,18,6.7972027972028,5-24
138,"NK Patel",Player,"Left-hand bat","Right-arm medium",121,9,4,30.25,57,2,1,0,124,97.5806451612903,0,,
139,"LA Pomersbach",Player,"Left-hand bat","Right-arm offbreak",302,17,11,27.4545454545455,79,3,1,0,251,120.318725099602,0,,
140,"Iqbal Abdulla",Player,"Left-hand bat","Slow left-arm orthodox",83,46,2,41.5,33,1,0,0,79,105.063291139241,43,6.78929765886288,3-19
141,"Younis Khan",Player,"Right-hand bat","Right-arm medium",3,1,1,3.0,3,0,0,0,7,42.8571428571429,0,,
142,"PM Sarvesh Kumar",Player,"Right-hand bat","Right-arm medium",1,2,0,,1,0,0,0,2,50.0,1,7.93548387096774,1-18
143,"DP Vijaykumar",Player,"Right-hand bat","Right-arm medium",1,9,0,,1,0,0,0,1,100.0,4,7.29113924050633,1-17
144,"Shoaib Akhtar",Player,"Right-hand bat","Right-arm fast",2,3,1,2.0,2,0,0,0,8,25.0,5,6.52173913043478,4-10
145,"Abdur Razzak",Player,"Left-hand bat","Slow left-arm orthodox",0,1,0,,0,0,0,0,2,0.0,0,9.85714285714286,
146,"H Das",Player,"Right-hand bat","Right-arm medium",2,1,1,2.0,2,0,0,0,5,40.0,0,,
147,"DR Smith",Player,"Right-hand bat","Right-arm medium",2146,79,73,29.3972602739726,87,31,15,0,1645,130.455927051672,25,8.12210526315789,4-7
148,"SD Chitnis",Player,"Right-hand bat","Right-arm offbreak",99,11,7,14.1428571428571,38,1,0,0,92,107.608695652174,2,8.52631578947368,2-35
149,"CRD Fernando",Player,"Right-hand bat","Right-arm fast-medium",4,10,0,,2,0,0,0,3,133.333333333333,19,6.72289156626506,5-17
150,"VS Yeligati",Player,"Right-hand bat","Right-arm offbreak",2,2,1,2.0,2,0,0,0,2,100.0,0,9.9375,
151,"L Balaji",Player,"Right-hand bat","Right-arm medium-fast",36,72,8,4.5,15,0,0,0,50,72.0,83,7.45255003227889,5-23
152,"A Mukund",Player,"Left-hand bat","Legbreak googly",19,3,2,9.5,19,0,0,0,23,82.6086956521739,0,,
153,"RR Powar",Player,"Right-hand bat","Right-arm offbreak",65,26,3,21.6666666666667,28,0,0,0,63,103.174603174603,14,6.88995215311005,2-10
154,"JP Duminy",Player,"Left-hand bat","Right-arm offbreak",1926,76,50,38.52,78,26,13,0,1590,121.132075471698,23,6.72913616398243,4-16
155,"A Flintoff",Player,"Right-hand bat","Right-arm fast-medium",62,3,2,31.0,24,0,0,0,57,108.771929824561,2,9.54545454545454,1-11
156,"T Thushara",Player,"Left-hand bat","Left-arm fast-medium",12,6,2,6.0,8,0,0,0,19,63.1578947368421,10,6.33333333333333,4-27
157,"JD Ryder",Player,"Left-hand bat","Right-arm medium",604,29,28,21.5714285714286,86,8,4,0,466,129.613733905579,11,7.39419087136929,3-13
158,"KP Pietersen",Player,"Right-hand bat","Right-arm offbreak",1001,36,28,35.75,103,15,5,1,758,132.058047493404,9,6.83333333333333,2-14
159,"T Henderson",Player,"Right-hand bat","Right-arm fast-medium",11,2,2,5.5,11,0,0,0,16,68.75,1,6.66666666666667,1-30
160,"Kamran Khan",Player,"Left-hand bat","Left-arm medium-fast",3,8,1,3.0,3,0,0,0,5,60.0,9,8.34965034965035,4-12
161,"RS Bopara",Player,"Right-hand bat","Right-arm medium",530,23,17,31.1764705882353,84,6,3,0,460,115.217391304348,13,7.77464788732394,3-31
162,"CH Gayle",Player,"Left-hand bat","Right-arm offbreak",3356,86,75,44.7466666666667,175,41,25,5,2288,146.678321678322,19,7.15555555555556,3-21
163,"MC Henriques",Player,"Right-hand bat","Right-arm fast-medium",648,44,27,24.0,74,7,2,0,524,123.664122137405,38,7.66178428761651,3-14
164,"R Bishnoi",Player,"Right-hand bat","Right-arm medium-fast",19,3,3,6.33333333333333,18,0,0,0,17,111.764705882353,0,,
165,"FH Edwards",Player,"Right-hand bat","Right-arm fast",4,6,1,4.0,3,0,0,0,5,80.0,6,5.76,2-16
166,"KV Sharma",Player,"Left-hand bat","Legbreak googly",268,47,15,17.8666666666667,39,2,0,0,243,110.288065843621,41,7.71528588098016,5-38
167,"PC Valthaty",Player,"Right-hand bat","Right-arm medium",496,22,21,23.6190476190476,120,5,3,1,425,116.705882352941,7,7.80392156862745,4-28
168,"RJ Quiney",Player,"Left-hand bat","Right-arm medium",97,6,6,16.1666666666667,51,1,1,0,103,94.1747572815534,0,,
169,"AS Raut",Player,"Right-hand bat","Legbreak googly",173,21,9,19.2222222222222,36,2,0,0,155,111.612903225806,0,8.8,
170,"Yashpal Singh",Player,"Right-hand bat","Right-arm medium",27,7,3,9.0,13,0,0,0,49,55.1020408163265,0,,
171,"M Manhas",Player,"Right-hand bat","Right-arm offbreak",514,55,23,22.3478260869565,42,5,0,0,486,105.761316872428,0,6.0,
172,"AA Bilakhia",Player,"Right-hand bat","Right-arm medium",69,7,5,13.8,22,0,0,0,88,78.4090909090909,0,,
173,"AN Ghosh",Player,"Right-hand bat","Right-arm medium",7,2,2,3.5,7,0,0,0,8,87.5,0,,
174,"BAW Mendis",Player,"Right-hand bat","Right-arm offbreak",3,9,2,1.5,2,0,0,0,6,50.0,7,7.0958904109589,2-21
175,"DL Vettori",Captain,"Left-hand bat","Slow left-arm orthodox",121,34,8,15.125,29,0,0,0,118,102.542372881356,34,6.64968152866242,5-15
176,"MN van Wyk",Keeper,"Right-hand bat","Slow left-arm orthodox",167,5,3,55.6666666666667,74,3,1,0,135,123.703703703704,0,,
177,"RE van der Merwe",Player,"Right-hand bat","Slow left-arm orthodox",159,21,11,14.4545454545455,35,2,0,0,144,110.416666666667,25,6.40879120879121,3-20
178,"TL Suman",Player,"Right-hand bat","Right-arm offbreak",676,43,32,21.125,78,6,2,0,587,115.161839863714,7,7.69736842105263,2-14
179,"Shoaib Ahmed",Player,"Right-hand bat","Right-arm fast-medium",1,8,2,0.5,1,0,0,0,6,16.6666666666667,5,8.79611650485437,2-20
180,"GR Napier",Player,"Right-hand bat","Right-arm medium",15,1,1,15.0,15,0,0,0,16,93.75,1,6.75,1-27
181,"KP Appanna",Player,"Right-hand bat","Slow left-arm orthodox",2,13,1,2.0,1,0,0,0,4,50.0,11,7.51351351351351,4-17
182,"LA Carseldine",Player,"Left-hand bat","Left-arm medium",81,5,4,20.25,39,1,0,0,71,114.084507042254,1,4.28571428571429,1-5
183,"NV Ojha",Keeper,"Right-hand bat","Right-arm medium",1466,97,69,21.2463768115942,94,10,6,0,1266,115.797788309637,0,,
184,"SM Harwood",Player,"Right-hand bat","Right-arm fast-medium",9,3,0,,6,0,0,0,14,64.2857142857143,3,5.46268656716418,2-25
185,"M Vijay",Player,"Right-hand bat","Right-arm offbreak",2490,98,93,26.7741935483871,127,35,15,2,2070,120.289855072464,0,7.78378378378378,
186,"SB Jakati",Player,"Left-hand bat","Slow left-arm orthodox",28,57,1,28.0,13,0,0,0,30,93.3333333333333,50,7.72310570626754,4-22
187,"DA Warner",Player,"Left-hand bat",Legbreak,3339,98,86,38.8255813953488,109,47,34,2,2415,138.260869565217,0,,
188,"RJ Harris",Player,"Right-hand bat","Right-arm fast",117,37,12,9.75,17,0,0,0,112,104.464285714286,47,6.92254335260116,4-34
189,"D du Preez",Player,"Right-hand bat","Right-arm fast-medium",10,2,1,10.0,10,0,0,0,13,76.9230769230769,4,7.67441860465116,3-31
190,"M Morkel",Player,"Left-hand bat","Right-arm fast",126,68,11,11.4545454545455,23,0,0,0,93,135.483870967742,85,7.06375227686703,4-15
191,"AD Mathews",Player,"Right-hand bat","Right-arm fast-medium",691,45,28,24.6785714285714,65,7,1,0,568,121.654929577465,28,7.72422680412371,4-19
192,"J Botha",Player,"Right-hand bat","Right-arm offbreak",409,34,20,20.45,67,4,1,0,364,112.362637362637,27,6.57545839210155,3-6
193,"C Nanda",Player,"Right-hand bat",Legbreak,0,3,1,0.0,0,0,0,0,1,0.0,2,6.6,1-4
