seller_id,total_sales,avg_item_price,avg_review_score,avg_packing_time,quantity_sold,top_product_category_english
850f4f8af5ea87287ac68de36e29107f,45355.36,236.22583333333333,4.293478260869565,1.007545090651547,192,toys
b33e7c55446eabf8fe1a42d037ac7d6d,44985.17,290.22690322580644,4.1644736842105265,2.0394178613960263,155,watches_gifts
4d6d651bd7684af3fffabd5f08d12e5a,43587.4,110.34784810126582,4.197297297297298,3.592824397186706,395,sports_leisure
e9779976487b77c6d4ac45f75ec7afe9,43162.95,57.550599999999996,4.217125382262997,2.2381247510915743,750,sports_leisure
c3cfdc648177fdbbbb35635a37472c53,43048.18,140.22208469055374,4.46643109540636,1.549352115761877,307,sports_leisure
2eb70248d66e0e3ef83659f71b244378,42628.61,201.07834905660377,2.693467336683417,10.544530840804612,212,watches_gifts
d91fb3b7d041e83b64a00a3edfb37e4f,40889.74,76.28682835820895,4.0964285714285715,2.7410082304587133,536,home_appliances
17a053fcb14bd219540cbde0df490be0,40703.14,273.1754362416107,4.233870967741935,3.154233237025297,149,office_furniture
391fc6631aebcf3004804e51b40bcf1e,39951.95,65.17446982055465,4.02808988764045,3.1337032883023905,613,furniture_decor
634964b17796e64304cadf1ad3050fb7,39465.1,121.0585889570552,4.037453183520599,3.119489675634855,326,watches_gifts
7142540dd4c91e2237acb7e911c4eba2,37373.56,112.91105740181268,4.034375,3.5347517693353385,331,auto
ea8482cd71df3c1969d7b9473ff13abc,37177.52,30.90400665004156,3.9973707274320773,2.884792888523114,1203,telephony
c3867b4666c7d76867627c2f7fb22e21,37153.4,143.44942084942085,3.914285714285714,2.53084485978463,259,sports_leisure
7178f9f4dd81dcef02f62acdf8151e01,37070.4,171.62222222222223,4.044334975369458,4.599474321678281,216,health_beauty
c70c1b0d8ca86052f45a432a38b73958,36537.369999999995,108.09872781065087,4.359073359073359,2.9184023299853186,338,health_beauty
06a2c3af7b3aee5d69171b0e14f0ee87,36408.95,89.89864197530864,3.992287917737789,4.550102994976174,405,health_beauty
7299e27ed73d2ad986de7f7c77d919fa,34725.43,96.1923268698061,4.420118343195266,1.1456838348893346,361,consoles_games
e9bc59e7b60fc3063eb2290deda4cced,34343.06,127.66936802973977,3.990740740740741,5.01096195842157,269,computers_accessories
dbc22125167c298ef99da25668e1011f,33776.78,78.73375291375291,4.268472906403941,1.060997571076918,429,luggage_accessories
9c0e69c7bf2619675bbadf47b43f655a,33702.78,163.6057281553398,4.050314465408805,4.704499761704081,206,computers_accessories
76d5af76d0271110f9af36c92573f765,33461.6,210.4503144654088,4.115384615384615,2.687592083078651,159,sports_leisure
1835b56ce799e6a4dc4eddc053f04066,33344.21,59.75664874551971,3.637440758293839,1.6175478991672143,558,bed_bath_table
2528513dd95219a6013d4d05176e391a,32689.1,195.74311377245508,3.949367088607595,2.04748368477561,167,home_confort
855668e0971d4dfd7bef1b6a4133b41b,32208.16,98.49590214067278,3.779935275080906,5.766997706971268,327,baby
70eea00b476a314817cefde4aad4f89a,31994.65,280.65482456140353,4.383177570093458,2.0503834673742714,114,sports_leisure
88460e8ebdecbfecb5f9601833981930,31546.550000000003,104.4587748344371,3.430830039525692,7.874086959855631,302,computers_accessories
0241d4d5d36f10f80c644447315af0bd,31397.7,127.6329268292683,4.334728033472803,1.675511376466602,246,furniture_decor
87142160b41353c4e5fca2360caf6f92,31095.98,91.72855457227139,4.41042345276873,2.4434049969887948,339,computers_accessories
70a12e78e608ac31179aea7f8422044b,30858.53,94.08088414634146,3.7987220447284344,3.6486368589733655,328,computers_accessories
53e4c6e0f4312d4d2107a8c9cddf45cd,30148.95,57.7566091954023,4.090717299578059,3.631874754707291,522,housewares
1554a68530182680ad5c8b042c3ab563,29052.53,108.00197026022305,4.32258064516129,2.1643623933074894,269,furniture_decor
0b90b6df587eb83608a64ea8b390cf07,28592.32,136.15390476190476,4.011834319526627,2.2452332451185657,210,computers_accessories
7e1fb0a3ebfb01ffb3a7dae98bf3238d,27349.53,157.1812068965517,4.159235668789809,1.2235386068103085,174,health_beauty
59b22a78efb79a4797979612b885db36,27184.5,204.39473684210526,3.9838709677419355,1.7014646860210687,133,housewares
d1c281d3ae149232351cd8c8cc885f0d,26942.6,112.26083333333332,3.808219178082192,1.7563982445998894,240,bed_bath_table
12b9676b00f60f3b700e83af21824c0e,26774.0,198.32592592592593,4.511111111111111,4.11924328014199,135,cool_stuff
a3a38f4affed601eb87a97788c949667,26533.32,100.88714828897338,4.386454183266932,1.4522084037475855,263,toys
de23c3b98a88888289c6f5cc1209054a,26399.670000000002,145.85453038674035,4.2560975609756095,2.1848147508883797,181,toys
9f505651f4a6abe901a56cdc21508025,26361.82,61.306558139534886,4.341772151898734,0.9431777024219289,430,computers_accessories
16090f2ca825584b5a147ab24aa30c86,25716.44,62.7230243902439,4.06,1.4606801885577692,410,auto
a416b6a846a11724393025641d4edd5e,25670.72,141.827182320442,4.154320987654321,3.0223224431657316,181,health_beauty
c003204e1ab016dfa150abc119207b24,25108.09,124.29747524752476,4.448979591836735,1.170663446577561,202,auto
001cca7ae9ae17fb1caed9dfb1094831,25080.03,104.9373640167364,3.984771573604061,2.1798164129264994,239,garden_tools
1900267e848ceeba8fa32d80c1a5f5a8,24982.53,47.22595463137996,3.842751842751843,1.9524808852451812,529,bed_bath_table
1c68394e931a64f90ea236c5ea590300,24832.75,145.22076023391813,3.918918918918919,4.50785615658442,171,computers_accessories
dc4a0fc896dc34b0d5bfec8438291c80,24180.77,97.11152610441768,3.7531380753138075,3.752263312497322,249,bed_bath_table
710e3548e02bc1d2831dfc4f1b5b14d4,23979.11,168.86697183098593,3.362962962962963,3.4482474503532536,142,furniture_decor
1a3df491d1c4f1589fc2b934ada68bf2,23302.7,130.91404494382022,4.183431952662722,3.567497776721283,178,bed_bath_table
612170e34b97004b3ba37eae81836b4c,23065.02,209.68200000000002,4.429906542056075,4.384348800541325,110,watches_gifts
897060da8b9a21f655304d50fd935913,23023.92,53.544,3.6246056782334386,2.789444361388924,430,computers_accessories
8444e55c1f13cd5c179851e5ca5ebd00,22873.21,209.8459633027523,3.2626262626262625,10.942768338737666,109,perfumery
7ad32824caee82087b3e2e5f33b1bf32,22505.1,122.31032608695651,3.8378378378378377,1.4377456345954789,184,bed_bath_table
f45122a9ab94eb4f3f8953578bc0c560,22078.29,110.39145,3.9572192513368982,1.1528498394644102,200,pet_shop
8f2ce03f928b567e3d56181ae20ae952,21712.9,124.07371428571429,4.105263157894737,3.1461339947128932,175,sports_leisure
59fb871bf6f4522a87ba567b42dafecf,21708.57,169.598203125,4.238095238095238,2.437742599872799,128,health_beauty
d2374cbcbb3ca4ab1086534108cc3ab7,21223.92,33.63537242472266,3.7518796992481205,4.206720120869488,631,bed_bath_table
729f06993dac8e860d4f02d7088ca48a,20485.079999999998,178.1311304347826,4.168421052631579,1.9965658212526014,115,housewares
00ee68308b45bc5e2660cd833c3f81cc,20260.0,117.79069767441861,4.303703703703704,1.5275619078351748,172,bed_bath_table
bfd27a966d91cfaafdb25d076585f0da,19921.0,168.82203389830508,4.278260869565218,1.9915155112528458,118,toys
004c9cd9d87a3c30c522c48c4fc07416,19712.71,115.95711764705882,4.136645962732919,1.3995325169636257,170,bed_bath_table
f457c46070d02cadd8a68551231220dd,19093.0,81.59401709401709,3.8480392156862746,2.141706631815411,234,computers_accessories
44073f8b7e41514de3b7815dd0237f4f,18729.64,122.4159477124183,3.7552447552447554,2.77139231539025,153,health_beauty
cd68562d3f44870c08922d380acae552,18569.7,140.67954545454546,3.943548387096774,3.4352860321550693,132,sports_leisure
0dd184061fb0eaa7ca37932c68ab91c5,18446.92,95.57989637305698,4.03125,2.4612410045952724,193,industry_commerce_and_business
8b321bb669392f5163d04c59e235e066,17535.69,17.225628683693515,4.07454739084132,2.008026705713688,1018,electronics
0c8380b62e38e8a1e6adbeba7eb9688c,17348.79,78.85813636363636,4.049450549450549,2.83175652354998,220,bed_bath_table
1e8b33f18b4f7598d87f5cbee2282cc2,17309.06,123.63614285714287,4.371900826446281,1.3363911210226693,140,bed_bath_table
54a1852d1b8f10312c55e906355666ee,17226.44,84.44333333333333,4.33,1.3866787513686052,204,sports_leisure
41b39e28db005d9731d9d485a83b4c38,17112.55,74.08030303030303,4.055,4.233473038015731,231,bed_bath_table
86ccac0b835037332a596a33b6949ee1,16619.93,79.14252380952381,4.193370165745856,2.555891092958009,210,watches_gifts
7aa4334be125fcdd2ba64b3180029f14,16234.81,67.64504166666667,4.102325581395349,4.997918306314387,240,toys
ef0ace09169ac090589d85746e3e036f,16223.300000000001,115.88071428571429,4.369230769230769,2.94121288030874,140,perfumery
fa40cc5b934574b62717c68f3d678b6d,16055.87,47.22314705882353,4.4640522875816995,2.3756203567114684,340,toys
0adac9fbd9a2b63cccaac4f8756c1ca8,15960.95,112.40105633802817,4.045454545454546,3.880261437905788,142,housewares
4b9750c8ad28220fe6702d4ecb7c898f,15915.3,71.69054054054054,4.362385321100917,1.8912466633372713,222,baby
2a84855fd20af891be03bc5924d2b453,15819.1,94.16130952380952,4.245398773006135,1.4525695137545733,168,stationery
229c3efbfb0ea2058de4ccdfbc3d784a,15744.0,106.37837837837837,3.625,1.4060224286702185,148,computers_accessories
c33847515fa6305ce6feb1e818569f13,15519.85,121.248828125,3.8508771929824563,1.5643373842758592,128,bed_bath_table
85d9eb9ddc5d00ca9336a2219c97bb13,15415.24,29.531111111111112,4.18467583497053,6.600316135020773,522,computers_accessories
213b25e6f54661939f11710a6fddb871,15379.5,79.27577319587628,3.793548387096774,7.296018757178093,194,home_construction
e5a38146df062edaf55c38afa99e42dc,15360.07,122.88056,3.9672131147540983,2.5007152777276933,125,housewares
79ebd9a61bac3eaf882805ed4ecfa12a,15092.79,105.54398601398601,4.043478260869565,4.855904558403222,143,furniture_decor
01fdefa7697d26ad920e9e0346d4bd1b,14921.43,113.90404580152672,4.3515625,1.4237879028877969,131,health_beauty
1b4c3a6f53068f0b6944d2d005c9fc89,14760.300000000001,126.15641025641027,4.221238938053097,1.4132082937802706,117,housewares
4c2b230173bb36f9b240f2b8ac11786e,14592.27,42.17419075144509,3.9767441860465116,4.948010162434223,346,sports_leisure
8e6d7754bc7e0f22c96d255ebda59eba,14497.27,111.51746153846155,3.6136363636363638,5.213757122544428,130,computers_accessories
5cf13accae3222c70a9cac40818ae839,14383.2,92.2,4.452702702702703,1.6705052527891568,156,pet_shop
66922902710d126a0e7d26b0e3805106,14362.3,92.06602564102563,4.473333333333334,2.725729389229598,156,pet_shop
3b15288545f8928d3e65a8f949a28291,14061.789999999999,116.21314049586776,3.9622641509433962,2.7472255701268447,121,bed_bath_table
2e90cb1677d35cfe24eef47d441b7c87,13894.710000000001,101.42124087591242,4.118110236220472,1.874457201295036,137,electronics
a673821011d0cec28146ea42f5ab767f,13863.69,94.95678082191782,3.9921259842519685,3.750402383757293,146,bed_bath_table
d94a40fd42351c259927028d163af842,13823.8,125.67090909090908,4.181818181818182,2.4456004840152508,110,housewares
6d66611d7c44cc30ce351abc49a68421,13593.4,77.23522727272727,3.951219512195122,3.4729876322911255,176,musical_instruments
289cdb325fb7e7f891c38608bf9e0962,13544.95,107.49960317460318,4.572727272727272,1.1548133450929845,126,perfumery
a3e9a2c700480d9bb01fba070ba80a0e,13440.8,93.33888888888889,3.984732824427481,2.4036411715529136,144,bed_bath_table
1ca7077d890b907f89be8c954a02686a,13341.57,97.38372262773723,2.3333333333333335,5.23898003471892,137,telephony
669ae81880e08f269a64487cfb287169,13248.87,71.23048387096775,4.222222222222222,1.6018821321176113,186,sports_leisure
c31eff8334d6b3047ed34bebd4d62c36,13191.5,107.2479674796748,3.8512396694214877,4.846247929875262,123,art
6edacfd9f9074789dad6d62ba7950b9c,13147.1,60.032420091324205,4.355769230769231,1.7459554688932724,219,furniture_decor
431af27f296bc6519d890aa5a05fdb11,13109.5,104.876,3.786324786324786,4.411844537038356,125,health_beauty
530ec6109d11eaaf87999465c6afee01,12983.810000000001,124.84432692307693,4.237113402061856,1.7093012436274804,104,sports_leisure
cfb1a033743668a192316f3c6d1d2671,12803.64,69.585,3.96,3.4683638117250264,184,bed_bath_table
ac3508719a1d8f5b7614b798f70af136,12775.84,122.84461538461538,4.603960396039604,1.234040909894527,104,toys
2e1c9f22be269ef4643f826c9e650a52,12687.68,73.33919075144509,4.16969696969697,1.8349391688094583,173,health_beauty
00fc707aaaad2d31347cf883cd2dfe10,12684.9,93.96222222222222,4.047169811320755,2.372884516466271,135,computers_accessories
2138ccb85b11a4ec1e37afbd1c8eda1f,12357.03,28.804265734265737,3.941919191919192,2.226491639444276,429,telephony
d6b1ce66b035a475f00c017792ff9769,12277.4,113.67962962962963,4.277777777777778,2.0933652691870788,108,construction_tools_lights
48436dade18ac8b2bce089ec2a041202,12271.710000000001,81.26960264900663,4.0144927536231885,3.982737424918702,151,cool_stuff
e26901d5ab434ce92fd9b5c256820a4e,11990.9,54.25746606334842,4.123762376237623,2.5135049082606136,221,garden_tools
701938c450705b8ae65fc923b70f35c7,11983.28,106.99357142857143,4.013513513513513,2.918808077054564,112,furniture_living_room
128639473a139ac0f3e5f5ade55873a5,11908.849999999999,21.26580357142857,4.185958254269449,2.5246348265810057,560,electronics
0be8ff43f22e456b4e0371b2245e4d01,11805.5,65.58611111111111,3.950310559006211,2.1912516905753505,180,sports_leisure
25e6ffe976bd75618accfe16cefcbd0d,11691.61,99.9282905982906,4.407407407407407,1.626504030981872,117,toys
cab85505710c7cb9b720bceb52b01cee,11389.1,54.4933014354067,4.280193236714976,2.8163171185438998,209,fashion_bags_accessories
813348c996469b40f2e028d5429d3495,11205.83,55.47440594059406,4.057142857142857,1.688764971449267,202,housewares
6cd68b3ed6d59aaa9fece558ad360c0a,11188.57,71.26477707006369,4.456375838926174,1.6451860698129817,157,luggage_accessories
5a8e7d5003a1f221f9e1d6e411de7c23,11171.9,61.7232044198895,4.144927536231884,2.0829627700745026,181,furniture_decor
8d956fec2e4337affcb520f56fd8cbfd,11015.19,48.312236842105264,4.202830188679245,1.3985315139605583,228,sports_leisure
6973a06f484aacf400ece213dbf3d946,11011.05,95.74826086956521,3.59375,5.704106212776553,115,computers_accessories
95e03ca3d4146e4011985981aeb959b9,11009.960000000001,57.046424870466325,4.011428571428572,1.7744310712827842,193,housewares
7ea5bfa6c340f58f8e71fc1f0412b0d6,11002.89,105.79701923076922,4.123711340206185,1.9858489137751838,104,baby
dd2bdf855a9172734fbc3744021ae9b9,10816.7,95.72300884955753,3.8476190476190477,5.365850016705457,113,bed_bath_table
0ea22c1cfbdc755f86b9b54b39c16043,10711.7,39.82044609665428,4.401673640167364,1.5277028713909009,269,fashion_bags_accessories
ce27a3cc3c8cc1ea79d11e561e9bebb6,10682.65,65.13810975609756,3.9083969465648853,2.472886256389685,164,consoles_games
c9c7905cffc4ef9ff9f113554423e671,10657.18,76.67035971223022,4.1484375,1.5869307054421133,139,telephony
f262cbc1c910c83959f849465454ddd3,10482.83,50.64169082125604,4.145833333333333,1.2406024110035583,207,computers_accessories
b499c00f28f4b7069ff6550af8c1348a,10327.130000000001,55.22529411764707,4.124183006535947,3.191394081565778,187,furniture_decor
33a6f4b1e7cdc205511e76ba1b6e0186,10295.01,81.70642857142857,4.40952380952381,1.4786697163002653,126,bed_bath_table
5343d0649eca2a983820bfe93fc4d17e,10000.64,90.09585585585585,3.8285714285714287,1.1246811394487415,111,furniture_decor
4830e40640734fc1c52cd21127c341d4,9843.47,44.94735159817351,4.156398104265403,1.6988521210134548,219,housewares
ef506c96320abeedfb894c34db06f478,9771.43,28.7395,3.9316770186335406,2.9599881862392152,340,telephony
17ca9b9e9b9ef8fdb529001b49ebb50f,9754.83,75.61883720930233,4.051282051282051,1.3467203201292905,129,bed_bath_table
7040e82f899a04d1b434b795a43b4617,9738.2,42.71140350877193,3.6,1.9748403914522246,228,audio
ca3bd7cd9f149df75950150d010fe4a2,9731.85,70.52065217391305,3.9577464788732395,5.084613358824635,138,housewares
1c129092bf23f28a5930387c980c0dfc,9553.619999999999,43.42554545454545,4.235,3.6630978535331615,220,bed_bath_table
36a968b544695394e4e9d7572688598f,9482.87,58.53623456790124,3.6580645161290324,3.6062317173779723,162,computers_accessories
aaed1309374718fdd995ee4c58c9dfcd,9376.95,83.72276785714287,4.066666666666666,1.5465111400657665,112,sports_leisure
8b28d096634035667e8263d57ba3368c,9375.7,60.4883870967742,3.971631205673759,2.630095824299912,155,health_beauty
aafe36600ce604f205b86b5084d3d767,9251.4,70.62137404580153,4.403100775193798,1.6126315556964232,131,baby
dd7ddc04e1b6c2c614352b383efe2d36,9178.51,64.18538461538462,3.8512396694214877,6.524257316749048,143,pet_shop
f80edd2c5aaa505cc4b0a3b219abf4b8,9108.2,71.1578125,4.084745762711864,3.113780956061202,128,kitchen_dining_laundry_garden_furniture
0db783cfcd3b73998abc6e10e59a102f,9077.4,66.25839416058393,4.206106870229007,2.4313732853400762,137,telephony
9b013e03b2ab786505a1d3b5c0756754,9027.4,40.12177777777777,4.15606936416185,2.042725955113047,225,health_beauty
1da3aeb70d7989d1e6d9b0e887f97c23,8823.52,26.9009756097561,4.154716981132076,1.5413643603401104,328,sports_leisure
a49928bcdf77c55c6d6e05e09a9b4ca5,8816.7,83.17641509433963,3.010204081632653,6.847835757334734,106,toys
562fc2f2c2863ab7e79a9e4388a58a14,8814.199999999999,32.645185185185184,4.217054263565892,1.4190724451353567,270,telephony
18a349e75d307f4b4cc646a691ed4216,8711.53,58.86168918918919,3.441666666666667,2.9407261827254843,148,telephony
6c7d50c24b3ccd2fd83b44d8bb34e073,8699.34,67.96359375,4.389380530973451,2.307261917670985,128,furniture_decor
259f7b5e6e482c230e5bfaa670b6bb8f,8526.039999999999,51.672969696969695,4.297101449275362,1.3235956554942787,165,bed_bath_table
cbd996ad3c1b7dc71fd0e5f5df9087e2,8411.04,42.91346938775511,4.149068322981367,1.7093320105566967,196,food
4371b634e0efc0e22b09b52907d9d469,8194.0,73.16071428571429,4.445544554455446,1.5760848627500568,112,sports_leisure
5656537e588803a555b8eb41f07a944b,8065.93,42.90388297872341,3.874285714285714,1.52448739848015,188,electronics
b1fc4f64df5a0e8b6913ab38803c57a9,7994.74,66.07223140495867,3.857142857142857,4.9423762243433496,121,watches_gifts
7008613ea464bad5cb9b83456e1e6a8f,7777.0,49.8525641025641,4.261904761904762,2.4636162304355262,156,sports_leisure
e5a3438891c0bfdb9394643f95273d8e,7738.349999999999,30.34647058823529,3.9107142857142856,3.3506634894794987,255,fashion_bags_accessories
640e21a7d01df7614a3b4923e990d40c,7598.88,55.46627737226277,4.301724137931035,1.239087591250257,137,bed_bath_table
8a432f4e5b471f8da497d7dc517666e2,7555.0,71.27358490566037,4.191489361702128,0.8383666361321889,106,bed_bath_table
0bae85eb84b9fb3bd773911e89288d54,7482.21,51.24801369863014,4.2700729927007295,1.0383036846792555,146,housewares
8648b1e89e9b349e32d3741b30ec737e,7442.55,72.25776699029126,4.103092783505154,1.1692818455868266,103,construction_tools_construction
febab0275244b9a49a623f0bd613ca2f,7272.42,56.3753488372093,4.376146788990826,1.37486891688187,129,housewares
dbb9b48c841a0e39e21f98e1a6b2ec3e,7186.85,60.90550847457627,4.268518518518518,1.8486757493475294,118,housewares
7722b1df1b0e383e000397b2c11e3e19,7094.09,48.92475862068966,4.225563909774436,1.907045418226385,145,housewares
d98eec89afa3380e14463da2aabaea72,6968.53,38.07939890710382,4.333333333333333,2.1711954817053725,183,baby
1127b7f2594683f2510f1c2c834a486b,6851.33,51.90401515151515,4.095652173913043,2.0078273292856466,132,garden_tools
8e6cc767478edae941d9bd9eb778d77a,6830.58,59.91736842105263,3.943396226415094,5.870990513379054,114,housewares
ececbfcff9804a2d6b40f589df8eef2b,6792.4,65.31153846153846,4.121212121212121,1.2777597489363801,104,health_beauty
aac29b1b99776be73c3049939652091d,6755.91,48.95586956521739,4.1020408163265305,3.1062454894965734,138,cool_stuff
b4ffb71f0cb1b1c3d63fad021ecf93e1,6656.09,40.339939393939396,4.226666666666667,1.2794439534374484,165,auto
609e1a9a6c2539919b8205cf7c4e6ff0,6595.23,50.73253846153846,3.8117647058823527,1.7708216702171529,130,bed_bath_table
92eb0f42c21942b6552362b9b114707d,6548.63,17.94145205479452,3.9911242603550297,5.032421493425628,365,telephony
282f23a9769b2690c5dda22e316f9941,6505.08,59.13709090909091,4.333333333333333,2.917433291224932,110,food_drink
8a32e327fe2c1b3511609d81aaf9f042,6429.01,35.716722222222224,3.8421052631578947,2.274221288181885,180,furniture_decor
2c9e548be18521d1c43cde1c582c6de8,6109.44,35.111724137931034,4.112903225806452,1.5805580167517324,174,stationery
6a8b085f816a1f75f92dbac6eb545f8f,6018.97,44.58496296296296,4.109375,1.9360889060181323,135,auto
37515688008a7a40ac93e3b2e4ab203f,5986.6,24.944166666666668,4.092920353982301,4.540005690586986,240,consoles_games
688756f717c462a206ad854c5027a64a,5966.54,59.074653465346536,3.855421686746988,4.2040740741090845,101,housewares
b14db04aa7881970e83ffa9426897925,5898.6,53.14054054054054,3.7125,4.718592550861439,111,furniture_decor
080102cd0a76b09e0dcf55fcacc60e05,5716.78,43.97523076923077,4.475806451612903,1.0728629235171012,130,computers_accessories
8c16d1f32a54d92897cc437244442e1b,5642.6,47.81864406779661,4.355140186915888,1.4906394185529928,118,computers_accessories
f84fa566034f5e8e880a07ec624c56af,5093.79,49.93911764705882,4.21978021978022,3.4454968908491233,102,health_beauty
3df020b72d3d44b3af9d110fa3940b65,5039.9,49.9,4.054545454545455,1.6526846122319376,101,furniture_decor
e9d99831abad74458942f21e16f33f92,4922.4800000000005,33.036778523489936,3.9302325581395348,3.366166573445994,149,computers_accessories
b2479f944e1b90cf8a5de1bbfde284d6,4752.51,36.27870229007634,3.4095238095238094,2.442467839976076,131,bed_bath_table
537eb890efff034a88679788b647c564,4679.7,27.05028901734104,4.22360248447205,1.3669351450372165,173,furniture_decor
fc906263ca5083d09dce42fe02247800,4497.7,37.79579831932773,4.356521739130435,1.7179612122640453,119,computers_accessories
98dac6635aee4995d501a3972e047414,4235.85,21.722307692307695,4.144444444444445,3.0599220273403547,195,housewares
d20b021d3efdf267a402c402a48ea64b,4140.17,39.058207547169815,3.7,3.890375427002069,106,furniture_decor
42b729f859728f5079499127a9c2ef37,4118.86,31.203484848484845,4.466019417475728,3.3999874614334353,132,health_beauty
3c7c4a49ec3c6550809089c6a2ca9370,4033.6400000000003,25.210250000000002,3.640845070422535,1.7912581018725178,160,perfumery
11bfa66332777660bd0640ee84d47006,3925.87,38.48892156862745,3.883116883116883,2.0563950163321385,102,health_beauty
7d76b645482be4a332374e8223836592,3843.93,20.555775401069518,3.9597701149425286,3.390745568417889,187,telephony
822166ed1e47908f7cfb49946d03c726,3714.83,34.396574074074074,4.0,3.5174998928301244,108,bed_bath_table
