actor_id,actor_name,film_id,title,actor_film_revenue,rank,avg_revenue_per_actor
8,"MATTHEW JOHANSSON",859,"SUGAR WONKA",21.166,2,24.1774166666667
8,"MATTHEW JOHANSSON",771,"SCORPION APOLLO",21.09625,3,24.1774166666667
9,"JOE SWANK",865,"SUNRISE LEAGUE",34.152,1,26.7084444444444
9,"JOE SWANK",514,"LEBOWSKI SOLDIERS",24.2633333333333,2,26.7084444444444
9,"JOE SWANK",510,"LAWLESS VISION",21.71,3,26.7084444444444
10,"CHRISTIAN GABLE",251,"DRAGONFLY STRANGERS",34.6066666666667,1,25.1172222222222
10,"CHRISTIAN GABLE",366,"GOLDFINGER SENSIBILITY",20.44,2,25.1172222222222
10,"CHRISTIAN GABLE",964,"WATERFRONT DELIVERANCE",20.305,3,25.1172222222222
11,"ZERO CAGE",888,"THIN SAGEBRUSH",36.945,1,27.1532962962963
11,"ZERO CAGE",854,"STRANGERS GRAFFITI",24.766,2,27.1532962962963
11,"ZERO CAGE",938,"VELVET TERMINATOR",19.7488888888889,3,27.1532962962963
12,"KARL BERRY",37,"ARIZONA BANG",26.1975,1,25.7891666666667
12,"KARL BERRY",838,"STAGECOACH ARMAGEDDON",25.79,2,25.7891666666667
12,"KARL BERRY",91,"BOUND CHEAPER",25.38,3,25.7891666666667
13,"UMA WOOD",528,"LOLITA WORLD",48.9,1,45.3002222222222
13,"UMA WOOD",843,"STEEL SANTA",47.2566666666667,2,45.3002222222222
13,"UMA WOOD",897,"TORQUE BOUND",39.744,3,45.3002222222222
14,"VIVIEN BERGEN",284,"ENEMY ODDS",45.1775,1,31.5388888888889
14,"VIVIEN BERGEN",759,"SALUTE APOLLO",26.6925,2,31.5388888888889
14,"VIVIEN BERGEN",764,"SATURDAY LAMBS",22.7466666666667,3,31.5388888888889
15,"CUBA OLIVIER",31,"APACHE DIVINE",44.6725,1,36.2575
15,"CUBA OLIVIER",745,"ROSES TREASURE",34.344,2,36.2575
15,"CUBA OLIVIER",985,"WONDERLAND CHRISTMAS",29.756,3,36.2575
16,"FRED COSTNER",271,"EASY GLADIATOR",50.2566666666667,1,40.21
16,"FRED COSTNER",582,"MIRACLE VIRTUAL",44.91,2,40.21
16,"FRED COSTNER",267,"EAGLES PANKY",25.4633333333333,3,40.21
17,"HELEN VOIGHT",127,"CAT CONEHEADS",45.425,1,33.7422619047619
17,"HELEN VOIGHT",313,"FIDELITY DEVIL",34.6975,2,33.7422619047619
17,"HELEN VOIGHT",521,"LIES TREATMENT",21.1042857142857,3,33.7422619047619
18,"DAN TORN",460,"INNOCENT USUAL",63.9133333333333,1,38.3322222222222
18,"DAN TORN",917,"TUXEDO MILE",25.6233333333333,2,38.3322222222222
18,"DAN TORN",44,"ATTACKS HATE",25.46,3,38.3322222222222
19,"BOB FAWCETT",670,"PELICAN COMFORTS",37.748,1,32.1543333333333
19,"BOB FAWCETT",152,"CIRCUS YOUTH",30.425,2,32.1543333333333
19,"BOB FAWCETT",711,"RAGING AIRPLANE",28.29,3,32.1543333333333
20,"LUCILLE TRACY",527,"LOLA AGENT",26.6266666666667,1,23.4148888888889
20,"LUCILLE TRACY",165,"COLDBLOODED DARLING",22.46,2,23.4148888888889
20,"LUCILLE TRACY",274,"EGG IGBY",21.158,3,23.4148888888889
21,"KIRSTEN PALTROW",142,"CHICKEN HELLFIGHTERS",34.39,1,32.0485714285714
21,"KIRSTEN PALTROW",804,"SLEEPING SUSPECTS",32.94,2,32.0485714285714
21,"KIRSTEN PALTROW",893,"TITANS JERK",28.8157142857143,3,32.0485714285714
22,"ELVIS MARX",294,"EXPECATIONS NATURAL",36.94,1,30.8047222222222
22,"ELVIS MARX",349,"GANGS PRIDE",28.1825,2,30.8047222222222
22,"ELVIS MARX",775,"SEATTLE EXPECATIONS",27.2916666666667,3,30.8047222222222
23,"SANDRA KILMER",804,"SLEEPING SUSPECTS",32.94,1,26.1308333333333
23,"SANDRA KILMER",116,"CANDIDATE PERDITION",24.2025,2,26.1308333333333
23,"SANDRA KILMER",856,"STREETCAR INTENTIONS",21.25,3,26.1308333333333
24,"CAMERON STREEP",704,"PURE RUNNER",46.42,1,28.6116666666667
24,"CAMERON STREEP",83,"BLUES INSTINCT",21.1975,2,28.6116666666667
24,"CAMERON STREEP",603,"MOVIE SHAKESPEARE",18.2175,3,28.6116666666667
25,"KEVIN BLOOM",21,"AMERICAN CIRCUS",33.556,1,30.8456111111111
25,"KEVIN BLOOM",755,"SABRINA MIDNIGHT",31.6975,2,30.8456111111111
25,"KEVIN BLOOM",86,"BOOGIE AMELIE",27.2833333333333,3,30.8456111111111
26,"RIP CRAWFORD",327,"FOOL MOCKINGBIRD",87.885,1,56.7525
26,"RIP CRAWFORD",715,"RANGE MOONWALKER",44.9325,2,56.7525
26,"RIP CRAWFORD",93,"BRANNIGAN SUNRISE",37.44,3,56.7525
27,"JULIA MCQUEEN",334,"FREDDY STORM",42.2566666666667,1,35.3722222222222
27,"JULIA MCQUEEN",986,"WONKA SEA",33.41,2,35.3722222222222
27,"JULIA MCQUEEN",805,"SLEEPLESS MONSOON",30.45,3,35.3722222222222
28,"WOODY HOFFMAN",973,"WIFE TURN",37.2816666666667,1,31.5475396825397
28,"WOODY HOFFMAN",879,"TELEGRAPH VOYAGE",33.1042857142857,2,31.5475396825397
28,"WOODY HOFFMAN",816,"SNOWMAN ROLLERCOASTER",24.2566666666667,3,31.5475396825397
29,"ALEC WAYNE",444,"HUSTLER PARTY",47.695,1,39.6894444444444
29,"ALEC WAYNE",723,"REIGN GENTLEMEN",36.9333333333333,2,39.6894444444444
29,"ALEC WAYNE",131,"CENTER DINOSAUR",34.44,3,39.6894444444444
30,"SANDRA PECK",69,"BEVERLY OUTLAW",28.9475,1,27.5641666666667
30,"SANDRA PECK",77,"BIRDS PERDITION",27.955,2,27.5641666666667
30,"SANDRA PECK",838,"STAGECOACH ARMAGEDDON",25.79,3,27.5641666666667
31,"SISSY SOBIESKI",308,"FERRIS MOTHER",79.83,1,43.2447222222222
31,"SISSY SOBIESKI",739,"ROCKY WAR",35.9466666666667,2,43.2447222222222
31,"SISSY SOBIESKI",380,"GREEK EVERYONE",13.9575,3,43.2447222222222
32,"TIM HACKMAN",651,"PACKER MADIGAN",60.78,1,37.0213333333333
32,"TIM HACKMAN",103,"BUCKET BROTHERHOOD",30.11,2,37.0213333333333
32,"TIM HACKMAN",65,"BEHAVIOR RUNAWAY",20.174,3,37.0213333333333
33,"MILLA PECK",972,"WHISPERER GIANT",50.5933333333333,1,34.4836666666667
33,"MILLA PECK",775,"SEATTLE EXPECATIONS",27.2916666666667,2,34.4836666666667
33,"MILLA PECK",878,"TEEN APOLLO",25.566,3,34.4836666666667
34,"AUDREY OLIVIER",244,"DORADO NOTTING",44.1825,1,31.3245476190476
34,"AUDREY OLIVIER",971,"WHALE BIKINI",26.964,2,31.3245476190476
34,"AUDREY OLIVIER",846,"STING PERSONAL",22.8271428571429,3,31.3245476190476
35,"JUDY DEAN",389,"GUNFIGHTER MUSSOLINI",17.22,1,16.786130952381
35,"JUDY DEAN",738,"ROCKETEER MOTHER",16.6671428571429,2,16.786130952381
35,"JUDY DEAN",10,"ALADDIN CALENDAR",16.47125,3,16.786130952381
36,"BURT DUKAKIS",715,"RANGE MOONWALKER",44.9325,1,30.2825
36,"BURT DUKAKIS",81,"BLINDNESS GUN",25.62,2,30.2825
36,"BURT DUKAKIS",915,"TRUMAN CRAZY",20.295,3,30.2825
37,"VAL BOLGER",989,"WORKING MICROCOSMOS",32.75,1,24.9860317460317
37,"VAL BOLGER",572,"METROPOLIS COMA",21.9566666666667,2,24.9860317460317
37,"VAL BOLGER",253,"DRIFTER COMMANDMENTS",20.2514285714286,3,24.9860317460317
38,"TOM MCKELLEN",501,"KISSING DOLLS",49.2666666666667,1,31.9295555555556
38,"TOM MCKELLEN",583,"MISSION ZOOLANDER",25.364,2,31.9295555555556
38,"TOM MCKELLEN",274,"EGG IGBY",21.158,3,31.9295555555556
39,"GOLDIE BRODY",71,"BILKO ANONYMOUS",34.29,1,32.646
39,"GOLDIE BRODY",559,"MARRIED GO",32.9,2,32.646
39,"GOLDIE BRODY",683,"PITY BOUND",30.748,3,32.646
40,"JOHNNY CAGE",723,"REIGN GENTLEMEN",36.9333333333333,1,25.928835978836
40,"JOHNNY CAGE",521,"LIES TREATMENT",21.1042857142857,2,25.928835978836
40,"JOHNNY CAGE",938,"VELVET TERMINATOR",19.7488888888889,3,25.928835978836
41,"JODIE DEGENERES",69,"BEVERLY OUTLAW",28.9475,1,28.6973888888889
41,"JODIE DEGENERES",159,"CLOSER BANG",28.7866666666667,2,28.6973888888889
41,"JODIE DEGENERES",596,"MOONSHINE CABIN",28.358,3,28.6973888888889
42,"TOM MIRANDA",922,"UNDEFEATED DALMATIONS",38.2633333333333,1,33.9911111111111
42,"TOM MIRANDA",865,"SUNRISE LEAGUE",34.152,2,33.9911111111111
42,"TOM MIRANDA",861,"SUIT WALLS",29.558,3,33.9911111111111
43,"KIRK JOVOVICH",330,"FORRESTER COMANCHEROS",48.91,1,39.6988888888889
43,"KIRK JOVOVICH",621,"NETWORK PEAK",44.5633333333333,2,39.6988888888889
43,"KIRK JOVOVICH",917,"TUXEDO MILE",25.6233333333333,3,39.6988888888889
44,"NICK STALLONE",902,"TRADING PINOCCHIO",49.25,1,33.194
44,"NICK STALLONE",878,"TEEN APOLLO",25.566,2,33.194
44,"NICK STALLONE",854,"STRANGERS GRAFFITI",24.766,3,33.194
45,"REESE KILMER",330,"FORRESTER COMANCHEROS",48.91,1,37.9053333333333
45,"REESE KILMER",767,"SCALAWAG DUCK",34.536,2,37.9053333333333
45,"REESE KILMER",115,"CAMPUS REMEMBER",30.27,3,37.9053333333333
46,"PARKER GOLDBERG",174,"CONFIDENTIAL INTERVIEW",82.355,1,51.9646666666667
46,"PARKER GOLDBERG",319,"FISH OPUS",54.375,2,51.9646666666667
46,"PARKER GOLDBERG",456,"INCH JET",19.164,3,51.9646666666667
47,"JULIA BARRYMORE",670,"PELICAN COMFORTS",37.748,1,31.2776666666667
47,"JULIA BARRYMORE",973,"WIFE TURN",37.2816666666667,2,31.2776666666667
47,"JULIA BARRYMORE",777,"SECRETARY ROUGE",18.8033333333333,3,31.2776666666667
48,"FRANCES DAY-LEWIS",922,"UNDEFEATED DALMATIONS",38.2633333333333,1,35.6877777777778
48,"FRANCES DAY-LEWIS",99,"BRINGING HYSTERICAL",35.9,2,35.6877777777778
48,"FRANCES DAY-LEWIS",559,"MARRIED GO",32.9,3,35.6877777777778
49,"ANNE CRONYN",31,"APACHE DIVINE",44.6725,1,36.1163888888889
49,"ANNE CRONYN",595,"MOON BUNCH",38.71,2,36.1163888888889
49,"ANNE CRONYN",579,"MINDS TRUMAN",24.9666666666667,3,36.1163888888889
50,"NATALIE HOPKINS",327,"FOOL MOCKINGBIRD",87.885,1,57.3974444444445
50,"NATALIE HOPKINS",621,"NETWORK PEAK",44.5633333333333,2,57.3974444444445
50,"NATALIE HOPKINS",897,"TORQUE BOUND",39.744,3,57.3974444444445
51,"GARY PHOENIX",408,"HEAD STRANGER",76.39,1,45.8075
51,"GARY PHOENIX",891,"TIMBERLAND SKY",30.9225,2,45.8075
51,"GARY PHOENIX",103,"BUCKET BROTHERHOOD",30.11,3,45.8075
52,"CARMEN HUNT",879,"TELEGRAPH VOYAGE",33.1042857142857,1,29.0094285714286
52,"CARMEN HUNT",596,"MOONSHINE CABIN",28.358,2,29.0094285714286
52,"CARMEN HUNT",878,"TEEN APOLLO",25.566,3,29.0094285714286
53,"MENA TEMPLE",465,"INTERVIEW LIAISONS",25.76,1,23.8924444444444
53,"MENA TEMPLE",961,"WASH HEAVENLY",23.954,2,23.8924444444444
53,"MENA TEMPLE",518,"LIAISONS SWEET",21.9633333333333,3,23.8924444444444
54,"PENELOPE PINKETT",861,"SUIT WALLS",29.558,1,26.0865555555556
54,"PENELOPE PINKETT",184,"CORE SUIT",25.955,2,26.0865555555556
54,"PENELOPE PINKETT",764,"SATURDAY LAMBS",22.7466666666667,3,26.0865555555556
55,"FAY KILMER",776,"SECRET GROUNDHOG",38.93,1,34.4972222222222
55,"FAY KILMER",403,"HARRY IDAHO",32.6166666666667,2,34.4972222222222
55,"FAY KILMER",75,"BIRD INDEPENDENCE",31.945,3,34.4972222222222
56,"DAN HARRIS",893,"TITANS JERK",28.8157142857143,1,24.7454047619048
56,"DAN HARRIS",354,"GHOST GROUNDHOG",23.958,2,24.7454047619048
56,"DAN HARRIS",844,"STEERS ARMAGEDDON",21.4625,3,24.7454047619048
57,"JUDE CRUISE",114,"CAMELOT VACATION",50.865,1,38.7745
57,"JUDE CRUISE",767,"SCALAWAG DUCK",34.536,2,38.7745
57,"JUDE CRUISE",891,"TIMBERLAND SKY",30.9225,3,38.7745
58,"CHRISTIAN AKROYD",460,"INNOCENT USUAL",63.9133333333333,1,41.6180555555556
58,"CHRISTIAN AKROYD",755,"SABRINA MIDNIGHT",31.6975,2,41.6180555555556
58,"CHRISTIAN AKROYD",638,"OPERATION OPERATION",29.2433333333333,3,41.6180555555556
59,"DUSTIN TAUTOU",946,"VIRTUAL SPOILERS",39.2866666666667,1,35.2866666666667
59,"DUSTIN TAUTOU",183,"CONVERSATION DOWNHILL",38.2766666666667,2,35.2866666666667
59,"DUSTIN TAUTOU",46,"AUTUMN CROW",28.2966666666667,3,35.2866666666667
60,"HENRY BERRY",31,"APACHE DIVINE",44.6725,1,40.4397222222222
60,"HENRY BERRY",334,"FREDDY STORM",42.2566666666667,2,40.4397222222222
60,"HENRY BERRY",142,"CHICKEN HELLFIGHTERS",34.39,3,40.4397222222222
61,"CHRISTIAN NEESON",767,"SCALAWAG DUCK",34.536,1,25.9635873015873
61,"CHRISTIAN NEESON",518,"LIAISONS SWEET",21.9633333333333,2,25.9635873015873
61,"CHRISTIAN NEESON",307,"FELLOWSHIP AUTUMN",21.3914285714286,3,25.9635873015873
62,"JAYNE NEESON",272,"EDGE KISSING",30.95,1,27.2216666666667
62,"JAYNE NEESON",465,"INTERVIEW LIAISONS",25.76,2,27.2216666666667
62,"JAYNE NEESON",211,"DARLING BREAKING",24.955,3,27.2216666666667
63,"CAMERON WRAY",167,"COMA HEAD",45.9133333333333,1,33.6903492063492
63,"CAMERON WRAY",893,"TITANS JERK",28.8157142857143,2,33.6903492063492
63,"CAMERON WRAY",73,"BINGO TALENTED",26.342,3,33.6903492063492
64,"RAY JOHANSSON",557,"MANCHURIAN CURTAIN",32.425,1,29.0675
64,"RAY JOHANSSON",471,"ISLAND EXORCIST",28.58,2,29.0675
64,"RAY JOHANSSON",37,"ARIZONA BANG",26.1975,3,29.0675
65,"ANGELA HUDSON",556,"MALTESE HOPE",123.78,1,61.036
65,"ANGELA HUDSON",683,"PITY BOUND",30.748,2,61.036
65,"ANGELA HUDSON",471,"ISLAND EXORCIST",28.58,3,61.036
66,"MARY TANDY",676,"PHILADELPHIA WIFE",59.39,1,46.5330555555556
66,"MARY TANDY",350,"GARDEN ISLAND",48.2666666666667,2,46.5330555555556
66,"MARY TANDY",300,"FALCON VOLUME",31.9425,3,46.5330555555556
67,"JESSICA BAILEY",408,"HEAD STRANGER",76.39,1,57.0552777777778
67,"JESSICA BAILEY",972,"WHISPERER GIANT",50.5933333333333,2,57.0552777777778
67,"JESSICA BAILEY",244,"DORADO NOTTING",44.1825,3,57.0552777777778
68,"RIP WINSLET",331,"FORWARD TEMPLE",42.8933333333333,1,35.5157777777778
68,"RIP WINSLET",45,"ATTRACTION NEWTON",36.69,2,35.5157777777778
68,"RIP WINSLET",971,"WHALE BIKINI",26.964,3,35.5157777777778
69,"KENNETH PALTROW",791,"SHOW LORD",85.375,1,46.6925
69,"KENNETH PALTROW",300,"FALCON VOLUME",31.9425,2,46.6925
69,"KENNETH PALTROW",720,"REDEMPTION COMFORTS",22.76,3,46.6925
70,"MICHELLE MCCONAUGHEY",50,"BAKED CLEOPATRA",79.84,1,66.8783333333333
70,"MICHELLE MCCONAUGHEY",227,"DETAILS PACKER",66.905,2,66.8783333333333
70,"MICHELLE MCCONAUGHEY",823,"SOUTH WAIT",53.89,3,66.8783333333333
71,"ADAM GRANT",773,"SEABISCUIT PUNK",31.9133333333333,1,27.8177777777778
71,"ADAM GRANT",638,"OPERATION OPERATION",29.2433333333333,2,27.8177777777778
71,"ADAM GRANT",918,"TWISTED PIRATES",22.2966666666667,3,27.8177777777778
72,"SEAN WILLIAMS",331,"FORWARD TEMPLE",42.8933333333333,1,36.3195555555556
72,"SEAN WILLIAMS",865,"SUNRISE LEAGUE",34.152,2,36.3195555555556
72,"SEAN WILLIAMS",773,"SEABISCUIT PUNK",31.9133333333333,3,36.3195555555556
73,"GARY PENN",823,"SOUTH WAIT",53.89,1,43.2888888888889
73,"GARY PENN",946,"VIRTUAL SPOILERS",39.2866666666667,2,43.2888888888889
73,"GARY PENN",45,"ATTRACTION NEWTON",36.69,3,43.2888888888889
74,"MILLA KEITEL",902,"TRADING PINOCCHIO",49.25,1,46.1983333333333
74,"MILLA KEITEL",704,"PURE RUNNER",46.42,2,46.1983333333333
74,"MILLA KEITEL",28,"ANTHEM LUKE",42.925,3,46.1983333333333
75,"BURT POSEY",579,"MINDS TRUMAN",24.9666666666667,1,23.8251111111111
75,"BURT POSEY",222,"DESERT POSEIDON",23.762,2,23.8251111111111
75,"BURT POSEY",764,"SATURDAY LAMBS",22.7466666666667,3,23.8251111111111
76,"ANGELINA ASTAIRE",760,"SAMURAI LION",54.375,1,47.1616666666667
76,"ANGELINA ASTAIRE",444,"HUSTLER PARTY",47.695,2,47.1616666666667
76,"ANGELINA ASTAIRE",464,"INTENTIONS EMPIRE",39.415,3,47.1616666666667
77,"CARY MCCONAUGHEY",240,"DOLLS RAGE",30.91,1,25.8733333333333
77,"CARY MCCONAUGHEY",73,"BINGO TALENTED",26.342,2,25.8733333333333
77,"CARY MCCONAUGHEY",749,"RULES HUMAN",20.368,3,25.8733333333333
78,"GROUCHO SINATRA",265,"DYING MAKER",46.915,1,39.733
78,"GROUCHO SINATRA",670,"PELICAN COMFORTS",37.748,2,39.733
78,"GROUCHO SINATRA",767,"SCALAWAG DUCK",34.536,3,39.733
79,"MAE HOFFMAN",776,"SECRET GROUNDHOG",38.93,1,29.3377777777778
79,"MAE HOFFMAN",267,"EAGLES PANKY",25.4633333333333,2,29.3377777777778
79,"MAE HOFFMAN",916,"TURN STAR",23.62,3,29.3377777777778
80,"RALPH CRUZ",979,"WITCHES PANIC",43.425,1,38.704
80,"RALPH CRUZ",888,"THIN SAGEBRUSH",36.945,2,38.704
80,"RALPH CRUZ",941,"VIDEOTAPE ARSENIC",35.742,3,38.704
81,"SCARLETT DAMON",59,"BEAR GRACELAND",35.9266666666667,1,29.5711111111111
81,"SCARLETT DAMON",527,"LOLA AGENT",26.6266666666667,2,29.5711111111111
81,"SCARLETT DAMON",578,"MILLION ACE",26.16,3,29.5711111111111
82,"WOODY JOLIE",911,"TRIP NEWTON",36.43,1,31.6672380952381
82,"WOODY JOLIE",985,"WONDERLAND CHRISTMAS",29.756,2,31.6672380952381
82,"WOODY JOLIE",893,"TITANS JERK",28.8157142857143,3,31.6672380952381
83,"BEN WILLIS",369,"GOODFELLAS SALUTE",26.21125,1,25.2623055555556
83,"BEN WILLIS",412,"HEAVYWEIGHTS BEAST",25.954,2,25.2623055555556
83,"BEN WILLIS",135,"CHANCE RESURRECTION",23.6216666666667,3,25.2623055555556
84,"JAMES PITT",460,"INNOCENT USUAL",63.9133333333333,1,46.8633333333333
84,"JAMES PITT",843,"STEEL SANTA",47.2566666666667,2,46.8633333333333
84,"JAMES PITT",975,"WILLOW TRACY",29.42,3,46.8633333333333
85,"MINNIE ZELLWEGER",711,"RAGING AIRPLANE",28.29,1,23.3433333333333
85,"MINNIE ZELLWEGER",216,"DAY UNFAITHFUL",21.972,2,23.3433333333333
85,"MINNIE ZELLWEGER",678,"PICKUP DRIVING",19.768,3,23.3433333333333
86,"GREG CHAPLIN",760,"SAMURAI LION",54.375,1,42.0280158730159
86,"GREG CHAPLIN",331,"FORWARD TEMPLE",42.8933333333333,2,42.0280158730159
86,"GREG CHAPLIN",893,"TITANS JERK",28.8157142857143,3,42.0280158730159
87,"SPENCER PECK",961,"WASH HEAVENLY",23.954,1,23.1459365079365
87,"SPENCER PECK",706,"QUEEN LUKE",22.7966666666667,2,23.1459365079365
87,"SPENCER PECK",48,"BACKLASH UNDEFEATED",22.6871428571429,3,23.1459365079365
88,"KENNETH PESCI",234,"DISTURBING SCARFACE",22.435,1,21.9823333333333
88,"KENNETH PESCI",304,"FARGO GANDHI",22.352,2,21.9823333333333
88,"KENNETH PESCI",668,"PEAK FOREVER",21.16,3,21.9823333333333
89,"CHARLIZE DENCH",103,"BUCKET BROTHERHOOD",30.11,1,22.8069047619048
89,"CHARLIZE DENCH",488,"JOON NORTHWEST",19.915,2,22.8069047619048
89,"CHARLIZE DENCH",117,"CANDLES GRAPES",18.3957142857143,3,22.8069047619048
90,"SEAN GUINESS",676,"PHILADELPHIA WIFE",59.39,1,45.6266666666667
90,"SEAN GUINESS",330,"FORRESTER COMANCHEROS",48.91,2,45.6266666666667
90,"SEAN GUINESS",901,"TRACY CIDER",28.58,3,45.6266666666667
91,"CHRISTOPHER BERRY",941,"VIDEOTAPE ARSENIC",35.742,1,26.5317142857143
91,"CHRISTOPHER BERRY",48,"BACKLASH UNDEFEATED",22.6871428571429,2,26.5317142857143
91,"CHRISTOPHER BERRY",859,"SUGAR WONKA",21.166,3,26.5317142857143
92,"KIRSTEN AKROYD",103,"BUCKET BROTHERHOOD",30.11,1,28.8805555555556
92,"KIRSTEN AKROYD",443,"HURRICANE AFFAIR",28.5866666666667,2,28.8805555555556
92,"KIRSTEN AKROYD",104,"BUGSY SONG",27.945,3,28.8805555555556
93,"ELLEN PRESLEY",621,"NETWORK PEAK",44.5633333333333,1,34.1577777777778
93,"ELLEN PRESLEY",71,"BILKO ANONYMOUS",34.29,2,34.1577777777778
93,"ELLEN PRESLEY",916,"TURN STAR",23.62,3,34.1577777777778
94,"KENNETH TORN",989,"WORKING MICROCOSMOS",32.75,1,27.9998888888889
94,"KENNETH TORN",775,"SEATTLE EXPECATIONS",27.2916666666667,2,27.9998888888889
94,"KENNETH TORN",354,"GHOST GROUNDHOG",23.958,3,27.9998888888889
95,"DARYL WAHLBERG",294,"EXPECATIONS NATURAL",36.94,1,26.3377777777778
95,"DARYL WAHLBERG",690,"POND SEATTLE",21.6033333333333,2,26.3377777777778
95,"DARYL WAHLBERG",551,"MAIDEN HOME",20.47,3,26.3377777777778
96,"GENE WILLIS",244,"DORADO NOTTING",44.1825,1,31.7847222222222
96,"GENE WILLIS",8,"AIRPORT POLLOCK",25.705,2,31.7847222222222
96,"GENE WILLIS",778,"SECRETS PARADISE",25.4666666666667,3,31.7847222222222
97,"MEG HAWKE",755,"SABRINA MIDNIGHT",31.6975,1,23.2641666666667
97,"MEG HAWKE",518,"LIAISONS SWEET",21.9633333333333,2,23.2641666666667
97,"MEG HAWKE",930,"VACATION BOONDOCK",16.1316666666667,3,23.2641666666667
98,"CHRIS BRIDGES",183,"CONVERSATION DOWNHILL",38.2766666666667,1,34.4892222222222
98,"CHRIS BRIDGES",765,"SATURN NAME",35.435,2,34.4892222222222
98,"CHRIS BRIDGES",985,"WONDERLAND CHRISTMAS",29.756,3,34.4892222222222
99,"JIM MOSTEL",572,"METROPOLIS COMA",21.9566666666667,1,18.7216666666667
99,"JIM MOSTEL",512,"LEAGUE HELLFIGHTERS",17.6383333333333,2,18.7216666666667
99,"JIM MOSTEL",7,"AIRPLANE SIERRA",16.57,3,18.7216666666667
100,"SPENCER DEPP",563,"MASSACRE USUAL",59.9,1,43.3391666666667
100,"SPENCER DEPP",979,"WITCHES PANIC",43.425,2,43.3391666666667
100,"SPENCER DEPP",759,"SALUTE APOLLO",26.6925,3,43.3391666666667
101,"SUSAN DAVIS",941,"VIDEOTAPE ARSENIC",35.742,1,24.7451904761905
101,"SUSAN DAVIS",702,"PULP BEVERLY",19.5285714285714,2,24.7451904761905
101,"SUSAN DAVIS",774,"SEARCHERS WAIT",18.965,3,24.7451904761905
102,"WALTER TORN",624,"NIGHTMARE CHILL",84.875,1,56.8522222222222
102,"WALTER TORN",979,"WITCHES PANIC",43.425,2,56.8522222222222
102,"WALTER TORN",334,"FREDDY STORM",42.2566666666667,3,56.8522222222222
103,"MATTHEW LEIGH",356,"GIANT TROOPERS",106.72,1,59.4822222222222
103,"MATTHEW LEIGH",271,"EASY GLADIATOR",50.2566666666667,2,59.4822222222222
103,"MATTHEW LEIGH",215,"DAWN POND",21.47,3,59.4822222222222
104,"PENELOPE CRONYN",70,"BIKINI BORROWERS",49.415,1,40.4294444444444
104,"PENELOPE CRONYN",739,"ROCKY WAR",35.9466666666667,2,40.4294444444444
104,"PENELOPE CRONYN",59,"BEAR GRACELAND",35.9266666666667,3,40.4294444444444
105,"SIDNEY CROWE",21,"AMERICAN CIRCUS",33.556,1,29.3000952380952
105,"SIDNEY CROWE",893,"TITANS JERK",28.8157142857143,2,29.3000952380952
105,"SIDNEY CROWE",239,"DOGMA FAMILY",25.5285714285714,3,29.3000952380952
106,"GROUCHO DUNST",439,"HUNCHBACK IMPOSSIBLE",67.4,1,49.2433333333333
106,"GROUCHO DUNST",365,"GOLD RIVER",47.43,2,49.2433333333333
106,"GROUCHO DUNST",559,"MARRIED GO",32.9,3,49.2433333333333
107,"GINA DEGENERES",973,"WIFE TURN",37.2816666666667,1,35.4269841269841
107,"GINA DEGENERES",138,"CHARIOTS CONSPIRACY",35.895,2,35.4269841269841
